molecule_smiles,taskMask,y_bio,y_cyp,y_ame,y_her
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc2c1CCCC2,"[0, 1, 0, 0]",0,0,0,0
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,"[0, 1, 0, 0]",0,0,0,0
O=c1c(O)c(O)c1=O,"[0, 0, 1, 0]",0,0,0,0
O=C1C=C(Cl)C(=O)C1(Cl)Cl,"[0, 0, 1, 0]",0,0,1,0
CN1C2CCC1CC(OC(=O)c1ccc(Cl)cc1)C2.Cl,"[0, 1, 0, 0]",0,1,0,0
COC(=O)C1OC1c1ccccc1,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc(CC2CO2)cc1,"[0, 0, 1, 0]",0,0,1,0
O=C(OCc1ccccc1)c1cccc2cccnc12,"[0, 0, 1, 0]",0,0,0,0
C[C@@H]1O[C@H]1c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
C[C@](N)(CCP(=O)(O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc2cc3ccccc3cc2c1,"[0, 0, 1, 0]",0,0,1,0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@@H](O)CNC(C)(C)C)c1,"[0, 1, 0, 0]",0,1,0,0
C=C(C)[C@H]1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,"[0, 0, 1, 0]",0,0,1,0
CCC1(c2ccccc2)C(=O)NCNC1=O,"[0, 0, 1, 0]",0,0,1,0
Cc1cc(NC(=O)CSc2n[nH]c(-c3cccs3)n2)no1,"[0, 1, 0, 0]",0,0,0,0
CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1C,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc([C@@H]2CO2)cc1,"[0, 0, 1, 0]",0,0,1,0
Oc1ccccc1C1Nc2cccc3cccc(c23)N1,"[0, 1, 0, 0]",0,1,0,0
Cc1snc(SCC(=O)N/N=C(\N)COc2cccc(C(F)(F)F)c2)c1C#N,"[0, 1, 0, 0]",0,0,0,0
CC(C)CCN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O,"[0, 1, 0, 0]",0,0,0,0
O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,"[0, 0, 1, 0]",0,0,1,0
Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C=C4,"[0, 0, 1, 0]",0,0,1,0
NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
Br.N=C1c2ccccc2CN1NC(=O)c1ccc(F)cc1,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,"[0, 1, 0, 0]",0,0,0,0
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@H]6[C@@H]5C[C@@H]43,"[0, 0, 1, 0]",0,0,0,0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,"[1, 0, 0, 0]",1,0,0,0
O=C(O)c1c[n+]([O-])c2ccccc2[n+]1[O-],"[0, 0, 1, 0]",0,0,1,0
COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(S(=O)(=O)n2nc(C)c(Br)c2C)c(C)c1C,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,"[0, 1, 0, 0]",0,1,0,0
C/C=C/C1OC(=O)C=CC1O,"[0, 0, 1, 0]",0,0,0,0
C[C@]1(c2ccc([N+](=O)[O-])cc2)CO1,"[0, 0, 1, 0]",0,0,1,0
C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,"[0, 1, 0, 0]",0,0,0,0
CNc1ccnc(-c2ccccc2C)n1,"[0, 1, 0, 0]",0,0,0,0
CCN=C(N)CSS(=O)(=O)O,"[0, 1, 0, 0]",0,0,0,0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,"[1, 0, 0, 0]",1,0,0,0
O=C(O)CNc1ccc(C(=O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1nncc2ccncc12,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CC2CCCO2)o1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,"[0, 1, 0, 0]",0,1,0,0
COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,"[0, 1, 0, 0]",0,1,0,0
CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,"[0, 0, 1, 0]",0,0,0,0
N[C@H](C(=O)O)c1nn[nH]n1,"[0, 1, 0, 0]",0,0,0,0
Oc1ccccc1-c1ccccc1O,"[0, 0, 1, 0]",0,0,0,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
NC1=NC2(CCCCC2)N=C(Nc2ccc(F)cc2F)N1,"[0, 1, 0, 0]",0,1,0,0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,"[1, 0, 0, 0]",1,0,0,0
CC(C)(C)c1cc(-c2ccccc2)ccc1NO,"[0, 0, 1, 0]",0,0,1,0
CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CCOC,"[0, 1, 0, 0]",0,0,0,0
CC(C)[C@@H](Br)C(=O)NCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
O=C1c2cccnc2C(O)N1C1CCCCC1,"[0, 1, 0, 0]",0,0,0,0
O=S(=O)(C[C@H](O)C(Cl)(Cl)Cl)NNc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COC1OC1(C)C,"[0, 0, 1, 0]",0,0,1,0
O=C(O)CCc1nn2c3ccccc3nc2n(CCN2CCCCC2)c1=O,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,"[0, 0, 1, 0]",0,0,0,0
O=[N+]([O-])c1ccc(-c2ccccc2)c([N+](=O)[O-])c1,"[0, 0, 1, 0]",0,0,1,0
COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1,"[0, 0, 1, 0]",0,0,1,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,"[1, 0, 0, 0]",1,0,0,0
CCN(CC)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,"[0, 1, 0, 0]",0,0,0,0
S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,"[0, 1, 0, 0]",0,0,0,0
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](Cc1ccccc1)NS2(=O)=O,"[0, 1, 0, 0]",0,0,0,0
CC[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
Cn1c(=O)c2cn(-c3ccccc3)cc2n(C)c1=O,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(C(=O)[C@H](Br)[C@H](Br)C(=O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)Nc1cc(C(F)(F)F)nc(-c2ccccn2)n1,"[0, 1, 0, 0]",0,0,0,0
CCCCOCC1CO1,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,"[0, 0, 0, 1]",0,0,0,1
CCN(CCO)CCO.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,"[0, 1, 0, 0]",0,0,0,0
Clc1cccc2c1oc1ccccc12,"[0, 0, 1, 0]",0,0,0,0
CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-],"[0, 1, 0, 0]",0,1,0,0
O=C(/C=C/c1cc2c(cc1Br)OCO2)NCc1ccc(Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,"[0, 1, 0, 0]",0,1,0,0
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,"[0, 0, 1, 0]",0,0,0,0
O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,"[0, 1, 0, 0]",0,0,0,0
CCc1c2c(cc3ccccc13)-c1ccccc1C1NC21,"[0, 0, 1, 0]",0,0,1,0
CCOC(=O)c1c(NC(C)=O)sc2c(OC)cccc12,"[0, 1, 0, 0]",0,0,0,0
CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCCO,"[0, 1, 0, 0]",0,0,0,0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,"[1, 0, 0, 0]",1,0,0,0
C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,"[0, 0, 1, 0]",0,0,1,0
CC[C@@H](CS(=O)(=O)O)[N+](=O)[O-],"[0, 1, 0, 0]",0,0,0,0
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,"[0, 1, 0, 0]",0,1,0,0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,"[1, 0, 0, 0]",1,0,0,0
CN(C)C(N)=NCCC[C@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,"[0, 0, 1, 0]",0,0,1,0
CCCC[C@@H]1C[C@H]1C(NC(=O)Cc1ccccc1)c1ccc(-c2ccccc2)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,"[0, 1, 0, 0]",0,1,0,0
O=C(Nc1cccc2cccnc12)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,"[0, 1, 0, 0]",0,0,0,0
OCCCSCCO,"[0, 1, 0, 0]",0,0,0,0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,"[1, 0, 0, 0]",1,0,0,0
O=[N+]([O-])OC1COC2C(O)COC12,"[0, 0, 1, 0]",0,0,0,0
Nc1ccc(O)c(C(=O)O)c1,"[0, 1, 0, 0]",0,0,0,0
O=C(CCN1CCCCC1)c1csc2ccccc12,"[0, 1, 0, 0]",0,1,0,0
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
C[NH+]1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,"[0, 0, 0, 1]",0,0,0,1
C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,"[0, 1, 0, 0]",0,1,0,0
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,"[0, 1, 0, 1]",0,1,0,1
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,"[0, 0, 1, 0]",0,0,0,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,"[0, 0, 1, 0]",0,0,0,0
NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2c(Cl)cccc2Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOP(=S)(OCC)S[C@@H]1OCCO[C@H]1SP(=S)(OCC)OCC,"[0, 0, 1, 0]",0,0,1,0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],"[0, 0, 1, 0]",0,0,0,0
CC(C)N[C@@H](C)Cc1ccc(I)cc1,"[0, 1, 0, 0]",0,1,0,0
C=CCN(CC=C)C(=S)Nc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
NNC(N)=O,"[0, 1, 0, 0]",0,0,0,0
COC(=O)N1CC(=O)N(OC)C1c1ccc(Cl)cc1Cl,"[0, 1, 0, 0]",0,0,0,0
COc1c(Cl)cc(Cl)cc1CNCCNCCO.Cl,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3[nH]c4ccccc4c3C(C)C)cc2)cc1OC,"[0, 1, 0, 0]",0,0,0,0
COc1cc(C(=O)OCC(=O)Nc2cc(C)on2)cc(OC)c1OC,"[0, 1, 0, 0]",0,0,0,0
CC(C)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,"[0, 0, 1, 0]",0,0,0,0
Oc1nc(Cl)nc(Cl)n1,"[0, 0, 1, 0]",0,0,0,0
CN(Cc1ccco1)c1nc(-c2cccnc2)nc2ccccc12,"[0, 1, 0, 0]",0,1,0,0
O=[N+]([O-])c1ccc2c(c1)nc(/C=N/OCc1ccccc1[N+](=O)[O-])n2Cc1ccccc1,"[0, 0, 1, 0]",0,0,1,0
CCCCCCCOC1(c2ccccc2)OC(=O)c2ccccc21,"[0, 1, 0, 0]",0,0,0,0
Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,"[0, 1, 0, 1]",0,0,0,0
O=[N+]([O-])c1ccc2c(Cl)nsc2c1,"[0, 0, 1, 0]",0,0,1,0
CCCCCCCCCC[C@H]1CO1,"[0, 0, 1, 0]",0,0,0,0
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,"[0, 0, 0, 1]",0,0,0,0
Cc1ncc([N+](=O)[O-])n1CCO,"[0, 1, 0, 0]",0,0,0,0
CN1CCN(c2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)CC1,"[0, 1, 0, 0]",0,0,0,0
CC(C)NCCCOc1ccc(Cl)cc1Br.O=C(O)C(=O)O,"[0, 1, 0, 0]",0,1,0,0
CCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,"[0, 1, 0, 0]",0,1,0,0
O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,"[0, 0, 1, 0]",0,0,1,0
CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(Cl)c2)cc1Cl)C(=O)OCC,"[0, 0, 1, 0]",0,0,0,0
Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)C1OC1c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2)cc1C,"[0, 1, 0, 0]",0,0,0,0
O=C(Nc1cccc2nsnc12)c1ccc(-c2cccc(Cl)c2)o1,"[0, 1, 0, 0]",0,0,0,0
CCN(CC)COC(=S)S,"[0, 1, 0, 0]",0,0,0,0
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,"[1, 0, 0, 0]",1,0,0,0
NC(N)=NOCC[C@H](N)C(=O)O.O.O=S(=O)(O)O,"[0, 1, 0, 0]",0,0,0,0
COc1nsc2c([N+](=O)[O-])cccc12,"[0, 0, 1, 0]",0,0,1,0
N#Cc1ccccc1NC(=O)Nc1cccs1,"[0, 1, 0, 0]",0,0,0,0
COC(=O)c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
Fc1ccc(F)c2c1ccc1ncccc12,"[0, 0, 1, 0]",0,0,1,0
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,"[0, 1, 0, 0]",0,0,0,0
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,"[0, 1, 0, 0]",0,0,0,0
Cc1c2c(nc3c(C(=O)NC4CCCC4)cnn13)CCCC2,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,"[0, 1, 0, 0]",0,0,0,0
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(F)c2)n1,"[0, 1, 0, 0]",0,1,0,0
COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(C)cc(NC(=O)C/C(N)=N/O)c1,"[0, 1, 0, 0]",0,0,0,0
CN(C)/C=C/C(=O)c1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(NC(=S)NC2CCCC2)cc1,"[0, 1, 0, 0]",0,0,0,0
CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,"[0, 0, 1, 0]",0,0,1,0
CCCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,"[0, 0, 1, 0]",0,0,1,0
COc1cc(OC)c2c(c1)OC1OC3OC3C21,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,"[0, 0, 1, 0]",0,0,1,0
O=C(O)c1ccncc1.O=C(O)c1ccncc1.[NH2-].[NH2-].[Pt],"[0, 1, 0, 0]",0,0,0,0
CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,"[0, 1, 0, 0]",0,0,0,0
O=C(N/N=C/C=C/c1ccccc1)c1cc2c(ccc3ccccc32)o1,"[0, 1, 0, 0]",0,0,0,0
N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,"[0, 1, 0, 0]",0,0,0,0
FCC1CO1,"[0, 0, 1, 0]",0,0,1,0
O=S(O)O.O=S(O)O.[Co].[NH2-].[NH2-].[NH2-].[NH2-],"[0, 1, 0, 0]",0,0,0,0
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,"[0, 1, 0, 0]",0,0,0,0
C(=C/c1cccc(/C=C/c2ccccc2)c1)\c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,"[0, 0, 0, 1]",0,0,0,0
c1cncc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,"[0, 1, 0, 0]",0,1,0,0
CC1=C2C(=CO[C@H](C)[C@H]2C)C(O)=C(C(=O)O)C1=O,"[0, 0, 1, 0]",0,0,0,0
Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OC1Cc2c(C)ccc3cc4c(ccc5ccccc54)c1c23,"[0, 0, 1, 0]",0,0,1,0
COc1nn(C(C)C(=O)N/N=C/c2ccc(O)cc2)cc1[N+](=O)[O-],"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(O)c(-c2cc(C(F)(F)C(F)F)nc(-c3ccccc3)n2)c1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
C[C@@H]1c2ccccc2CN1CC1=NCCN1,"[0, 1, 0, 0]",0,0,0,0
CC(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
COc1cc(CCN)c(OC)c(OC)c1,"[0, 1, 0, 0]",0,0,0,0
Brc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,"[0, 1, 0, 0]",0,0,0,0
Clc1ccc(CSC2=NCCN2)cc1Cl,"[0, 1, 0, 0]",0,1,0,0
CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
C[N+](C)(CCCOc1ccccc1)c1ccccc1.O=C(O)c1cc2ccccc2cc1[O-],"[0, 1, 0, 0]",0,1,0,0
CC(=O)OC1Cc2cc3cccc4ccc5ccc1c2c5c43,"[0, 0, 1, 0]",0,0,1,0
O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1,"[0, 0, 1, 0]",0,0,0,0
Cc1c([N+](=O)[O-])ccc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,"[0, 1, 0, 0]",0,0,0,0
C=CCCC1CO1,"[0, 0, 1, 0]",0,0,1,0
CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,"[0, 1, 0, 0]",0,1,0,0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,"[0, 1, 0, 0]",0,0,0,0
COC(=O)/C(C#N)=C/c1ccco1,"[0, 0, 1, 0]",0,0,0,0
COCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc(OC)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C(O)CCCCCCCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,"[1, 0, 0, 0]",1,0,0,0
CCn1c(C)nc2c1C(=O)c1ccccc1C2=O,"[0, 1, 0, 0]",0,0,0,0
C[C@@H](O)CCC(=O)c1ccoc1,"[0, 0, 1, 0]",0,0,0,0
CCNC(=O)C/C(C)=N/NC(=O)C12CC3CC(CC(C3)C1)C2,"[0, 1, 0, 0]",0,0,0,0
N[C@H](CCCC(=O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,"[0, 0, 0, 1]",0,0,0,1
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,"[1, 0, 0, 0]",1,0,0,0
CNc1oc(C)nc1S(=O)(=O)c1ccc(C)cc1,"[0, 1, 0, 0]",0,0,0,0
C=C1C(=O)OC2CC(C)C3CC(OCC)OC(OCC)C3(C)CC12,"[0, 0, 1, 0]",0,0,1,0
Nc1c(-c2ccccc2)cnn1-c1cccc([N+](=O)[O-])c1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,"[0, 0, 1, 0]",0,0,1,0
CC(=O)NCCNc1ccnc(-c2ccccc2C)n1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc2oc3ccccc3c2c1,"[0, 0, 1, 0]",0,0,1,0
O=[N+]([O-])c1cc2[nH]c3ccc4ccc(O)cc4c3c2c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
CN(C)CCNC(=O)c1cc(Br)ccc1Cl,"[0, 1, 0, 0]",0,0,0,0
NC(=O)Nc1ccc([As](=O)(O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)(OO)[C@H]1CC[C@H](C)CC1,"[0, 0, 1, 0]",0,0,1,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,"[0, 1, 0, 0]",0,0,0,0
CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1ccccc12,"[0, 0, 1, 0]",0,0,1,0
O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,"[0, 0, 0, 1]",0,0,0,1
Cc1ccc(-c2c(C#N)c(N)n(-c3ccccc3)c(=O)c2C#N)cc1,"[0, 1, 0, 0]",0,0,0,0
C[N+](C)(C)CC=O,"[0, 1, 0, 0]",0,0,0,0
CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,"[0, 1, 0, 0]",0,0,0,0
FC(F)(F)c1ccccc1-n1ccnc1,"[0, 1, 0, 0]",0,0,0,0
O=C(Nc1ccccc1)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,"[0, 0, 1, 0]",0,0,1,0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,"[0, 1, 0, 0]",0,0,0,0
CN1CCN=N1,"[0, 0, 1, 0]",0,0,1,0
CC(C)NCC(O)COc1cccc2c1C=CC2,"[0, 0, 1, 0]",0,0,0,0
NC(N)=NC(N)=Nc1ccc(S(N)(=O)=O)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,"[0, 1, 0, 0]",0,0,0,0
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(F)cc2)n1,"[0, 1, 0, 0]",0,0,0,0
CCC1OC1c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,"[0, 1, 0, 0]",0,0,0,0
CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,"[0, 1, 0, 0]",0,1,0,0
CC(C)CC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,"[0, 1, 0, 0]",0,0,0,0
COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,"[0, 1, 0, 0]",0,0,0,0
C[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,"[0, 0, 0, 1]",0,0,0,0
COc1ccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c(OC)c1,"[0, 1, 0, 0]",0,1,0,0
