molecule_smiles,taskMask,y_cac,y_lip,y_sol,y_ppb,y_ld5,y_cle
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.748,0.0
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.823,0.0,0.0,0.0
O=C1C=CC(=O)N1c1ccccc1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.601,0.0
CC(C)c1ccc(-c2ccccc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.363,0.0
CC(C)CCOC(=O)C1CN2CCC1CC2C(O)c1ccnc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.41,0.0,0.0,0.0
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,46.55,0.0,0.0
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.87,0.0,0.0,0.0
Cn1nc(S(N)(=O)=O)sc1=NS(C)(=O)=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.05,0.0,0.0,0.0
O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,"[0, 1, 0, 0, 0, 0]",0.0,4.24,0.0,0.0,0.0,0.0
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.437,0.0,0.0,0.0
CS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.583,0.0
C=CCOC(=O)CC1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.306,0.0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.67,0.0,0.0,0.0
CSc1nc2ccccc2s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.161,0.0,0.0,0.0
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.52,0.0,0.0,0.0
Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.65,0.0
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,"[0, 1, 0, 0, 0, 0]",0.0,3.05,0.0,0.0,0.0,0.0
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.29,0.0
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.291,0.0
Cc1cc(S(=O)(=O)[O-])c(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ca+2],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.264,0.0,0.0,0.0
CCOP(=S)(OCC)SCc1nnc(OCCOC)s1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.988,0.0
O=C=NC1CCC2C3CCC(C3N=C=O)C12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.302,0.0
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.66,0.0,0.0,0.0
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.78,0.0,0.0,0.0
O=C1CCCCCCCCCN1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.886,0.0,0.0,0.0
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,"[1, 0, 0, 0, 0, 0]",-4.89,0.0,0.0,0.0,0.0,0.0
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21,"[0, 1, 0, 0, 0, 0]",0.0,1.05,0.0,0.0,0.0,0.0
CC(=O)n1c(=O)[nH]cc(F)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.6,0.0,0.0,0.0
Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.122,0.0
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1,"[0, 1, 0, 0, 0, 0]",0.0,2.85,0.0,0.0,0.0,0.0
CCCCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.76,0.0,0.0,0.0
COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.613,0.0
O=C1COc2nccc(-c3ccccc3F)c2CN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.19,0.0,0.0
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.908,0.0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.829,0.0,0.0,0.0
COc1c2occc2c(CN)c2ccc(=O)oc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.9,0.0,0.0,0.0
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.7,0.0,0.0,0.0
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.903,0.0,0.0,0.0
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,75.55,0.0,0.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.78,0.0,0.0
CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.911,0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,75.12,0.0,0.0
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO,"[0, 1, 0, 0, 0, 0]",0.0,2.61,0.0,0.0,0.0,0.0
Cc1cc(C)c(C)cn1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.782,0.0,0.0,0.0
Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,"[0, 1, 0, 0, 0, 0]",0.0,2.8,0.0,0.0,0.0,0.0
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.82,0.0,0.0,0.0
O=C(O)c1c[nH]c(=O)[nH]c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.938,0.0,0.0,0.0
Clc1c(Cl)c(Br)c2c(c1Cl)C1=Nc3c4c(Cl)c(Br)c(Cl)c(Br)c4c4n3[Cu]n3c(c5c(Cl)c(Br)c(Cl)c(Br)c5c3=NC3=NC(=N4)c4c(Cl)c(Cl)c(Br)c(Cl)c43)=NC2=N1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-9.144,0.0,0.0,0.0
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,96.17,0.0,0.0
COc1nnc(CSP(=S)(OC)OC)s1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.93,0.0
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.22,0.0,0.0,0.0
CCCCCCC1(C)CCC(=O)O1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.643,0.0,0.0,0.0
Nc1cc(S(=O)(=O)O)cc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.34,0.0,0.0,0.0
COC(=O)C1CC(=O)N(C)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.804,0.0,0.0,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.771,0.0,0.0,0.0
C=CC1(C)CCCC(C)(C)O1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.536,0.0,0.0,0.0
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,"[0, 1, 0, 0, 0, 0]",0.0,3.8,0.0,0.0,0.0,0.0
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.002,0.0
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O,"[1, 0, 0, 0, 0, 0]",-5.36,0.0,0.0,0.0,0.0,0.0
CCc1cnc(C(=O)O)c(C(=O)O)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.765,0.0
OCC1COC(c2ccccc2)O1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.757,0.0
c1cc(-c2ccncc2)ccn1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.538,0.0,0.0,0.0
O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.523,0.0,0.0,0.0
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-9.5,0.0,0.0,0.0
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,"[0, 1, 0, 0, 0, 0]",0.0,3.3,0.0,0.0,0.0,0.0
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O,"[1, 0, 0, 0, 0, 0]",-5.82,0.0,0.0,0.0,0.0,0.0
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,"[0, 1, 0, 0, 0, 0]",0.0,3.99,0.0,0.0,0.0,0.0
CCC=C1OC(=O)c2ccccc21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.024,0.0
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,"[1, 0, 0, 0, 0, 0]",-5.28,0.0,0.0,0.0,0.0,0.0
CC1(C)C(C=NOCc2ccco2)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.689,0.0
Clc1ccc(C2CN3CCN=C3c3ccccc32)cc1,"[1, 0, 0, 0, 0, 0]",-4.72,0.0,0.0,0.0,0.0,0.0
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1,"[0, 1, 0, 0, 0, 0]",0.0,2.64,0.0,0.0,0.0,0.0
CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.654,0.0
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,"[1, 0, 0, 0, 0, 0]",-5.82,0.0,0.0,0.0,0.0,0.0
OCC1OC(O)C(O)C(O)C1O,"[0, 0, 1, 0, 1, 0]",0.0,0.0,0.74,0.0,0.844,0.0
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Al+3].[Al+3],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.144,0.0,0.0,0.0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.989,0.0
CCN1CCCC1CNS(=O)(=O)c1cc(Cl)c(N)cc1OC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.365,0.0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.945,0.0,0.0,0.0
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.172,0.0
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,"[0, 1, 0, 0, 0, 0]",0.0,4.1,0.0,0.0,0.0,0.0
CN(C1CCCCC1)C1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.641,0.0
CCOP(=O)(OCC)SC1CCOC1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.007,0.0
O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.636,0.0
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.14,0.0,0.0,0.0
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-9.12,0.0,0.0,0.0
COc1cc(/C=C/CO)ccc1OC1OC(CO)C(O)C(O)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.87,0.0,0.0,0.0
FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.28,0.0
C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.746,0.0
CCCCCOC(=O)c1cccnc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.378,0.0,0.0,0.0
CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.387,0.0,0.0,0.0
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.114,0.0,0.0,0.0
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.976,0.0
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.89,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,6.17
CN(C)C1CCC=CCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.6,0.0,0.0,0.0
CC(C)C1C(C)CCCC1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.29,0.0,0.0,0.0
C#CC1(OC(=O)c2ccc(-c3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.11,0.0,0.0,0.0
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.68,0.0,0.0,0.0
Nc1nc2[nH]cnc2c(=S)[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.31,0.0,0.0,0.0
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.73,0.0,0.0,0.0
O=[N+](O)OC1CCCCC1O[N+](=O)O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.35,0.0,0.0,0.0
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.757,0.0
OCc1cccc(Oc2ccccc2)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.826,0.0,0.0,0.0
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,"[0, 1, 0, 0, 0, 0]",0.0,3.0,0.0,0.0,0.0,0.0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,"[0, 1, 0, 0, 0, 0]",0.0,2.41,0.0,0.0,0.0,0.0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccccc2)nc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.24,0.0,0.0,0.0
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.513,0.0
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.692,0.0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.562,0.0
CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.034,0.0
O=C(O)C1=CC(Nc2nc(NC3(S(=O)(=O)[O-])C=C(C(=O)O)C(O)=CC3)nc(NC3(S(=O)(=O)[O-])C=C(C(=O)O)C(O)=CC3)n2)(S(=O)(=O)[O-])CC=C1O.[Na+].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.69,0.0,0.0,0.0
FC(F)(F)c1nc2ncncc2[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.451,0.0,0.0,0.0
CC(=O)C(N=Nc1ccc(N=Nc2c(S(=O)(=O)[O-])cc3c(c2N)C(=O)/C(=N/Nc2ccc(S(=O)(=O)[O-])c4ccccc24)C(S(=O)(=O)[O-])=C3)cc1)C(=O)Nc1ccccc1.[Na+].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.218,0.0,0.0,0.0
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.445,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-2.974,0.0,1.278,0.0
O=C1NCCc2[nH]c(-c3ccncc3)cc21,"[0, 1, 0, 0, 0, 0]",0.0,1.49,0.0,0.0,0.0,0.0
Cn1c(N)cc(=O)n(C)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.454,0.0,0.0,0.0
CC(C)NCC(O)COc1cccc2[nH]ccc12,"[0, 0, 0, 1, 1, 0]",0.0,0.0,0.0,41.45,2.975,0.0
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.566,0.0
Cc1ncc(CS)c(CO)c1O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.154,0.0
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.139,0.0,0.0,0.0
Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,"[0, 1, 0, 0, 0, 0]",0.0,1.15,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.62,0.0,0.0,0.0
O/N=C1/C=CCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.703,0.0,0.0,0.0
C[C@@H](NC1=CC(=O)NCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,97.13,0.0,0.0
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.48,0.0,0.0
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,"[0, 1, 0, 0, 0, 0]",0.0,2.84,0.0,0.0,0.0,0.0
Cc1ccc(C=O)o1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.699,0.0
CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,"[0, 1, 0, 1, 0, 0]",0.0,2.99,0.0,96.65,0.0,0.0
Cc1cc(C)c(C)c(Cn2ccc3c(/C=N/NC(=O)c4ccc(O)c(C#N)c4)cccc32)c1C,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,96.0,0.0,0.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.387,0.0
Nc1ccc2ccccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.88,0.0,0.0,0.0
CCNc1nc(NCC)nc(OC)n1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-1.79,0.0,2.567,0.0
CC(=O)OC(C)C1CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.598,0.0,0.0,0.0
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.816,0.0,0.0,0.0
COc1cccc(Nc2ccccc2C(=O)O)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.8,0.0,0.0,0.0
C1CCOCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.031,0.0,0.0,0.0
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)ncc2Cl)n[nH]1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.1,0.0,0.0
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,"[1, 0, 0, 0, 0, 0]",-5.3,0.0,0.0,0.0,0.0,0.0
CSc1nc2cc(Cl)ccc2[nH]1,"[0, 1, 0, 0, 0, 0]",0.0,3.22,0.0,0.0,0.0,0.0
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,"[0, 1, 0, 0, 0, 0]",0.0,1.12,0.0,0.0,0.0,0.0
O=Cc1ccco1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.17,0.0
OCCC1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.135,0.0
CC(C)Nc1nc(N)nc(Cl)n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.706,0.0,0.0,0.0
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,"[0, 1, 0, 0, 0, 0]",0.0,3.52,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.824,0.0
Nc1cccc2c(S(=O)(=O)O)cccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.35,0.0,0.0,0.0
CN1CCCN=C1C=Cc1cccs1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.084,0.0
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.562,0.0,0.0,0.0
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.608,0.0
Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2,"[1, 0, 0, 0, 0, 0]",-6.011,0.0,0.0,0.0,0.0,0.0
ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.983,0.0
CC(C)C1CCC2CC(O)CCC2C1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.67,0.0
CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.589,0.0
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,"[0, 1, 0, 0, 0, 0]",0.0,3.5,0.0,0.0,0.0,0.0
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,"[0, 1, 0, 0, 0, 0]",0.0,2.7,0.0,0.0,0.0,0.0
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.Nc1ccc([N+](=O)[O-])cc1.O=C1C=C/C(=N\Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)C(O)=C1.[Fe].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.308,0.0,0.0,0.0
CCCC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)OCc1cccnc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.627,0.0
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,"[0, 1, 0, 0, 0, 0]",0.0,3.01,0.0,0.0,0.0,0.0
CCOC(C)=Cc1oc2ccccc2[n+]1CCCS(=O)(=O)[O-],"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.471,0.0
